date,close
2023-11-10,87.54839402623652
2023-11-13,87.37556693632249
2023-11-14,87.44025504201065
2023-11-15,88.05515820513698
2023-11-16,87.20347216458607
2023-11-17,87.09875066518902
2023-11-20,87.30013816402952
2023-11-21,87.4160885421498
2023-11-22,86.52143983517959
2023-11-23,86.93886119641262
2023-11-24,86.36496785123201
2023-11-27,85.72858335489603
2023-11-28,85.88920514185003
2023-11-29,85.151760737005
2023-11-30,85.34436041771428
2023-12-01,85.01921114685909
2023-12-04,84.46411396823692
2023-12-05,82.85594325022336
2023-12-06,82.98629588583648
2023-12-07,82.78319964458159
2023-12-08,82.98287840100768
2023-12-11,83.47084641334966
2023-12-12,83.65026436686212
2023-12-13,82.25397770823467
2023-12-14,81.82337461980481
2023-12-15,81.569260212177
2023-12-18,81.27193903207065
2023-12-19,81.38593656171733
2023-12-20,80.49397302139833
2023-12-21,81.30855494095074
2023-12-22,81.46380639460233
2023-12-25,81.71328278710533
2023-12-26,81.16013845695677
2023-12-27,81.44256916745188
2023-12-28,83.35099033828219
2023-12-29,83.75547407837757
2024-01-02,82.66285535739569
2024-01-03,82.4663499797392
2024-01-04,81.70351854473732
2024-01-05,81.26559227453144
2024-01-08,80.21471568967284
2024-01-09,80.37191999179804
2024-01-10,79.99672897880671
2024-01-11,80.44930161256462
2024-01-12,80.16857964448394
2024-01-15,80.08924517524375
2024-01-16,80.57648086940814
2024-01-17,78.82379936434782
2024-01-18,79.93814352459857
2024-01-19,79.81731102529427
2024-01-22,78.5752993960816
2024-01-23,78.89336959121998
2024-01-24,79.99624076668832
2024-01-25,81.60270274228748
2024-01-26,81.38056622841493
2024-01-29,80.65166553564192
2024-01-30,79.21339263483198
2024-01-31,78.4886417450654
2024-02-01,78.54625077503674
2024-02-02,77.61669490160085
2024-02-05,78.1241913986789
2024-02-06,80.84035951940399
2024-02-07,81.62003427249071
2024-02-08,82.13998017858799
2024-02-19,83.08906453675992
2024-02-20,83.26091520243716
2024-02-21,84.38429128687832
2024-02-22,85.11172734329612
2024-02-23,85.18666790347069
2024-02-26,84.29861006009892
2024-02-27,85.309941463367
2024-02-28,84.22293718174674
2024-02-29,85.82964326340509
2024-03-01,86.3598416239888
2024-03-04,86.43478218416337
2024-03-05,87.03625951403366
2024-03-06,86.6832821524296
2024-03-07,86.1626039281547
2024-03-08,86.53340103208042
2024-03-11,87.6160114046351
2024-03-12,87.81691069135718
2024-03-13,87.20347216458607
2024-03-14,86.95594862055665
2024-03-15,87.14561902855552
2024-03-18,87.96435075111435
2024-03-19,87.33211605778479
2024-03-20,87.52129825366526
2024-03-21,87.4165767542682
2024-03-22,86.53559798661323
2024-03-25,86.06593792871128
2024-03-26,86.50508472921315
2024-03-27,85.5052263107275
2024-03-28,85.94876702029498
2024-03-29,86.35203023009439
2024-04-01,87.77199517646427
2024-04-02,87.40656840584097
2024-04-03,87.0921598015906
2024-04-08,86.32591088175991
2024-04-09,86.25463191247333
2024-04-10,85.55209467409401
2024-04-11,85.54062168931156
2024-04-12,84.84736048118187
2024-04-15,86.63519325876707
2024-04-16,85.70832255198239
2024-04-17,87.03357434738246
2024-04-18,87.14098101343072
2024-04-19,86.45406656284023
2024-04-22,86.19140844314039
2024-04-23,85.58895468903329
2024-04-24,85.96487802020222
2024-04-25,86.17627386746994
2024-04-26,87.49420248109399
2024-04-29,88.46183889976517
2024-04-30,87.98534387220559
2024-05-06,89.29106718286963
2024-05-07,89.3186511675593
2024-05-08,88.61586982312075
2024-05-09,89.45413003041561
2024-05-10,89.49611627259813
2024-05-13,89.45730340918523
2024-05-14,89.27080637995597
2024-05-15,88.5143217024933
2024-05-16,88.86339336715017
2024-05-17,89.78147625580361
2024-05-20,90.0985700267052
2024-05-21,89.7372930590883
2024-05-22,89.9396569821656
2024-05-23,88.89830053361585
2024-05-24,87.91430900897822
2024-05-27,88.74988404962188
2024-05-28,88.10202656850349
2024-05-29,88.20821270425576
2024-05-30,87.7392849645314
2024-05-31,87.38801634534173
2024-06-03,87.60356199561585
2024-06-04,88.26069550698388
2024-06-05,87.75100205537302
2024-06-06,87.68899911633606
2024-06-07,87.24619072494619
2024-06-11,86.4838475020627
2024-06-12,86.51411665340358
2024-06-13,86.07496985290169
2024-06-14,86.45089318407062
2024-06-17,86.32078465451669
2024-06-18,86.55000024410606
2024-06-19,86.13892564041224
2024-06-20,85.51718750762832
2024-06-21,85.33020226628065
2024-06-24,84.87103876892432
2024-06-25,84.40943421097599
2024-06-26,84.95525535934854
2024-06-27,84.31716212059816
2024-06-28,84.50121808923541
2024-07-01,84.90448129903481
2024-07-02,84.74849752720563
2024-07-03,84.54393664959552
2024-07-04,84.11430998540246
2024-07-05,83.75425354808156
2024-07-08,83.03902279462382
2024-07-09,83.9678463498821
2024-07-10,83.70323538170864
2024-07-11,84.66013113377501
2024-07-12,84.76338799681686
2024-07-15,84.85736882960909
2024-07-16,85.39513447802803
2024-07-17,85.4756894775642
2024-07-18,85.94803470211737
2024-07-19,86.38962256321126
2024-07-22,85.80132696053782
2024-07-23,83.96955509229652
2024-07-24,83.439600837772
2024-07-25,82.97824038588286
2024-07-26,83.22283465720186
2024-07-29,82.77001791738473
2024-07-30,82.24860737493228
2024-07-31,84.02325842532063
2024-08-01,83.46645250428406
2024-08-02,82.61501056979236
2024-08-05,81.6124669846555
2024-08-06,81.60416737864267
2024-08-07,81.56779557582178
2024-08-08,81.60319095440587
2024-08-09,81.32710700144999
2024-08-12,81.18625780529125
2024-08-13,81.39448027378936
2024-08-14,80.78055353489984
2024-08-15,81.579024454545
2024-08-16,81.66885548433083
2024-08-19,81.94567175546432
2024-08-20,81.35322634978445
2024-08-21,81.08324504830858
2024-08-22,80.87575489798807
2024-08-23,81.21872391116493
2024-08-26,81.14622441158235
2024-08-27,80.6851080657524
2024-08-28,80.22545635627768
2024-08-29,80.01015481206274
2024-08-30,81.07811882106537
2024-09-02,79.70087243505559
2024-09-03,79.90640973690249
2024-09-04,79.38719614898281
2024-09-05,79.52389554213516
2024-09-06,78.87921143978636
2024-09-09,77.94184417245604
2024-09-10,78.01043797509143
2024-09-11,77.77536384008124
2024-09-12,77.44191496321321
2024-09-13,77.11920675295002
2024-09-18,77.40627547856992
2024-09-19,78.01727294474904
2024-09-20,78.13957008040853
2024-09-23,78.42541827573245
2024-09-24,81.8221540895088
2024-09-25,83.03340835526221
2024-09-26,86.54340938050765
2024-09-27,90.40907293400836
2024-09-30,98.07815299591365
2024-10-08,103.89397985636802
2024-10-09,96.56786880763954
2024-10-10,97.58847624115727
2024-10-11,94.88817501428021
2024-10-14,96.69870965537108
2024-10-15,94.12705232169273
2024-10-16,93.53143353724327
2024-10-17,92.47274555849026
2024-10-18,95.8172426755977
2024-10-21,96.06061641662069
2024-10-22,96.61180789829565
2024-10-23,96.98846354764218
2024-10-24,95.9051208569099
2024-10-25,96.57860947424437
2024-10-28,96.76754756406564
2024-10-29,95.80308452416406
2024-10-30,94.94383119577793
2024-10-31,94.98264405919083
2024-11-01,94.95774524115238
2024-11-04,96.29398180921648
2024-11-05,98.73040438609767
2024-11-06,98.23511319197966
2024-11-07,101.19904896279334
2024-11-08,100.18234722622286
2024-11-11,100.84338643453808
2024-11-12,99.73538903182654
2024-11-13,100.34931577071606
2024-11-14,98.60957188679336
2024-11-15,96.88154509371232
2024-11-18,96.4311694144872
2024-11-19,97.07829457742801
2024-11-20,97.29506075799813
2024-11-21,97.38123019689596
2024-11-22,94.3640793051765
2024-11-25,93.93420853492425
2024-11-26,93.74112064209658
2024-11-27,95.3732137539118
2024-11-28,94.53129195572893
2024-11-29,95.60609093438917
2024-12-02,96.36404024820705
2024-12-03,96.4680294294265
2024-12-04,95.9473512051516
2024-12-05,95.72838807004868
2024-12-06,96.98675480522778
2024-12-09,96.82637712433298
2024-12-10,97.53599343842913
2024-12-11,97.36975721211351
2024-12-12,98.3381259489623
2024-12-13,96.01130699266217
2024-12-16,95.4903846623281
2024-12-17,95.73912873665351
2024-12-18,96.22392337022589
2024-12-19,96.31106923336051
2024-12-20,95.87851329645704
2024-12-23,96.02082712897099
2024-12-24,97.24428669768442
2024-12-25,97.29164327316933
2024-12-26,97.33680289412145
2024-12-27,97.17935448593705
2024-12-30,97.61923360461654
2024-12-31,96.05353734090387
2025-01-02,93.25827885699779
2025-01-03,92.15394304517427
2025-01-06,92.00284139452909
2025-01-07,92.66534523919954
2025-01-08,92.49715616441031
2025-01-09,92.26916110511696
2025-01-10,91.1120983845061
2025-01-13,90.8687246434831
2025-01-14,93.26169634182659
2025-01-15,92.66339239072593
2025-01-16,92.76957852647818
2025-01-17,93.0615293732821
2025-01-20,93.48480927993594
2025-01-21,93.55633235528173
2025-01-22,92.68755889058679
2025-01-23,92.85159816236958
2025-01-24,93.56243500676175
2025-01-27,93.17723564534319
2025-02-05,92.64020231510186
2025-02-06,93.80580874778474
2025-02-07,95.02316566501814
2025-02-10,95.22723833050985
2025-02-11,94.78980027242237
2025-02-12,95.68615772180698
2025-02-13,95.32683360266368
2025-02-14,96.15362082517613
2025-02-17,96.35842580884542
2025-02-18,95.51333063189296
2025-02-19,96.18169302198419
2025-02-20,95.90682959932431
2025-02-21,97.1161310166041
2025-02-24,96.90327053298117
2025-02-25,95.82749513008413
2025-02-26,96.66453480708299
2025-02-27,96.86421356350907
2025-02-28,94.95847755932998
2025-03-03,94.91990880197628
2025-03-04,94.84057433273608
2025-03-05,95.26409834544913
2025-03-06,96.57421556517876
2025-03-07,96.27567385477643
2025-03-10,95.9043885387323
2025-03-11,96.21245038544347
2025-03-12,95.86606388743782
2025-03-13,95.48403790478888
2025-03-14,97.80255725507618
2025-03-17,97.5640656352372
2025-03-18,97.83087355794345
2025-03-19,97.8906795424476
2025-03-20,97.0319144261799
2025-03-21,95.56019899525946
2025-03-24,96.05207270454868
2025-03-25,95.98982565945252
2025-03-26,95.67395241884694
2025-03-27,95.99251082610373
2025-03-28,95.5716719800419
2025-03-31,94.89159249910901
2025-04-01,94.90062442329943
2025-04-02,94.82031352982243
2025-04-03,94.26155476031226
2025-04-07,87.6204053137007
2025-04-08,89.11726366871879
2025-04-09,89.99677780001856
2025-04-10,91.17654238413506
2025-04-11,91.55246571530398
2025-04-14,91.76288513833491
2025-04-15,91.81390330470784
2025-04-16,92.09682222732133
2025-04-17,92.0821758637693
2025-04-18,92.08949904554531
2025-04-21,92.39121413471726
2025-04-22,92.36851227121159
2025-04-23,92.44003534655738
2025-04-24,92.37852061963882
2025-04-25,92.44272051320857
2025-04-28,92.31163555941787
2025-04-29,92.15199019670067
2025-04-30,92.0418983640012
2025-05-06,92.96876907078587
2025-05-07,93.53240996148007
2025-05-08,94.05162354939975
2025-05-09,93.88709606549853
2025-05-12,94.97214749864523
2025-05-13,95.11006742209356
2025-05-14,96.25614537004039
2025-05-15,95.377119450859
2025-05-16,94.93504337764672
2025-05-19,94.6435807429612
2025-05-20,95.15669167940088
2025-05-21,95.60120881320516
2025-05-22,95.5399381923458
2025-05-23,94.76856304527192
2025-05-26,94.22762401808338
2025-05-27,93.72208036947893
2025-05-28,93.64494285477154
2025-05-29,94.19320506373609
2025-05-30,93.74234117239259
2025-06-03,94.02989811013089
2025-06-04,94.43828754717349
2025-06-05,94.65358909138843
2025-06-06,94.56619912219462
2025-06-09,94.8413066509137
2025-06-10,94.3584648658149
2025-06-11,95.07027813444385
2025-06-12,95.0109603620581
2025-06-13,94.32697518417802
2025-06-16,94.561805213129
2025-06-17,94.4783209408824
2025-06-18,94.59036562205547
2025-06-19,93.81215550532396
2025-06-20,93.89881315634017
2025-06-23,94.17367657900004
2025-06-24,95.29973783009243
2025-06-25,96.6677081858526
2025-06-26,96.32473917267575
2025-06-27,95.7325378730551
2025-06-30,96.08209774983034
2025-07-01,96.24516059737635
2025-07-02,96.2676183548228
2025-07-03,96.86299303321307
2025-07-04,97.20791489486352
2025-07-07,96.7922022760449
2025-07-08,97.6045872410645
2025-07-09,97.43249246932808
2025-07-10,97.8870179515596
2025-07-11,98.00394475391668
2025-07-14,98.07375908684806
2025-07-15,98.10768982907693
2025-07-16,97.81818004286502
2025-07-17,98.48434547842346
2025-07-18,99.07166465686011
2025-07-21,99.73221565305694
2025-07-22,100.54630936049097
2025-07-23,100.56608195128621
2025-07-24,101.28058038656636
2025-07-25,100.74647632903545
2025-07-28,100.95787217630317
2025-07-29,101.35332399220816
2025-07-30,101.33428371959047
2025-07-31,99.48762138173794
2025-08-01,98.9832982634295
2025-08-04,99.36825351878883
2025-08-05,100.16770086267081
2025-08-06,100.41278334610821
2025-08-07,100.4415878610939
2025-08-08,100.2048049836693
2025-08-11,100.63296701150716
2025-08-12,101.15340112972284
2025-08-13,101.95284847360482
2025-08-14,101.87302579224622
2025-08-15,102.58190978816477
2025-08-18,103.48656684356219
2025-08-19,103.09502072460444
2025-08-20,104.2674621269449
2025-08-21,104.67438692763231
2025-08-22,106.86963271802333
2025-08-25,109.09636819005122
2025-08-26,108.69041981360061
2025-08-27,107.06809094415341
2025-08-28,108.96357449384608
2025-08-29,109.76863627708968
2025-09-01,110.4265021066353
2025-09-02,109.61460535373408
2025-09-03,108.86715260046185
2025-09-04,106.55742106830577
2025-09-05,108.87911379736268
2025-09-08,109.0560906902831
2025-09-09,108.29179461892605
2025-09-10,108.51393113279858
2025-09-11,111.02016804261115
2025-09-12,110.38475997051198
2025-09-15,110.65474127198786
2025-09-16,110.41747018244487
2025-09-17,111.09315575431215
2025-09-18,109.80159059508175
2025-09-19,109.89459500363719
2025-09-22,110.39965044012321
2025-09-23,110.33056842536946
2025-09-24,111.46053537340903
2025-09-25,112.12987418773707
2025-09-26,111.06947746656968
2025-09-29,112.7782198809739
2025-09-30,113.28205478716391
2025-10-09,114.96126036840487
2025-10-10,112.69961772991128
2025-10-13,112.14183538463791
2025-10-14,110.80120490750822
2025-10-15,112.44232994351387
2025-10-16,112.7384305933242
2025-10-17,110.19508956251312
2025-10-20,110.78069999853537
2025-10-21,112.48089870086756
2025-10-22,112.10741643029063
2025-10-23,112.44355047380988
2025-10-24,113.77002279950594
2025-10-27,115.12090573112208
2025-10-28,114.53383065874463
2025-10-29,115.89765121149837
2025-10-30,114.9717569289505
2025-10-31,113.28156657504553
2025-11-03,113.59231358840789
2025-11-04,112.74526556298181
2025-11-05,112.95422034965752
2025-11-06,114.56873782521029
2025-11-07,114.21209887271822
2025-11-10,114.6090153249784
2025-11-11,113.56228854312621
2025-11-12,113.40947815006663
2025-11-13,114.78037777853723
2025-11-14,112.9757016828672
2025-11-17,112.24118655073256
2025-11-18,111.51228585795955
2025-11-19,112.00293903695278
2025-11-20,111.43319549477857
2025-11-21,108.71531863163906
2025-11-24,108.57959566272355
2025-11-25,109.61338482343808
2025-11-26,110.27808562264131
2025-11-27,110.22364997143958
2025-11-28,110.49851339409946
2025-12-01,111.71489388709605
2025-12-02,111.17395485990752
2025-12-03,110.60567595408854
2025-12-04,110.98452855796785
2025-12-05,111.91139926475256
2025-12-08,112.819717911038
2025-12-09,112.24533635373899
2025-12-10,112.0893525819098
2025-12-11,111.12147205717942
2025-12-12,111.82376518949953
2025-12-15,111.118542784469
2025-12-16,109.78792065576653
2025-12-17,111.79764584116508
2025-12-18,111.13636252679065
2025-12-19,111.51204175190037
2025-12-22,112.57243847306778
2025-12-23,112.7948190929995
2025-12-24,113.12021246991395
2025-12-25,113.32721440811603
2025-12-26,113.68605031514092
2025-12-29,113.24983278734943
2025-12-30,113.54056310385737
2025-12-31,113.01964077352326
2026-01-05,115.16313607936377
2026-01-06,116.94364567517295
2026-01-07,116.6014089801737
2026-01-08,115.64890713717296
2026-01-09,116.16812072509263
2026-01-12,116.9248495086145
2026-01-13,116.21962710358396
2026-01-14,115.75338453051083
2026-01-15,115.9852852867514
2026-01-16,115.50781383495502
2026-01-19,115.57103730428797
2026-01-20,115.19072006405344
2026-01-21,115.29300050285846
2026-01-22,115.30862329064733
2026-01-23,114.79087433908283
2026-01-26,114.8997456414863
2026-01-27,114.86874417196782
2026-01-28,115.16899462478459
2026-01-29,116.04484716519634
2026-01-30,114.88461106581589
2026-02-02,112.43476265567863
2026-02-03,113.75610875413149
2026-02-04,114.69762582446823
2026-02-05,114.00778210116731
2026-02-06,113.3530896503913
2026-02-09,115.19511397311905
2026-02-10,115.32302554814015
2026-02-11,115.06720239809792
2026-02-12,115.20780748819747
2026-02-13,113.76343193590752
2026-02-24,114.91390379291995
2026-02-25,115.60594447075366
2026-02-26,115.38576080535472
2026-02-27,114.98982077733133
2026-03-02,115.42969989601082
2026-03-03,113.65334010320805
2026-03-04,112.35274301978724
2026-03-05,113.45292902860433
2026-03-06,113.7641642540851
2026-03-09,112.66617519980082
2026-03-10,114.11372413086039
2026-03-11,114.83969555092297
2026-03-12,114.42617988663714
2026-03-13,113.97653652558965
2026-03-16,114.03561019191619
2026-03-17,113.20272031792373
2026-03-18,113.71265787559379
2026-03-19,111.87990958311566
2026-03-20,111.48372544903312
2026-03-23,107.84605695482574
2026-03-24,109.23062652261154
2026-03-25,110.76239204409532
2026-03-26,109.2992203252469
2026-03-27,109.9104618974852
2026-03-30,109.65122126261417
2026-03-31,108.62841687456365
2026-04-01,110.48411113660663
2026-04-02,109.3329069614166
2026-04-03,108.4023746637439
2026-04-07,108.39822486073749
2026-04-08,112.18040414199162
2026-04-09,111.46419696429706
2026-04-10,113.18148309077327
2026-04-13,113.41533669548744
2026-04-14,114.76109339986036
2026-04-15,114.36979138696182
2026-04-16,115.62352010701609
2026-04-17,115.42969989601082
2026-04-20,116.13199302833095
2026-04-21,116.38976902684679
2026-04-22,117.16187649209829
2026-04-23,116.8372154333615
2026-04-24,116.42321155695727
2026-04-27,116.46178031431096
2026-04-28,116.1507891948894
2026-04-29,117.42355818756134
2026-04-30,117.34934994556437
2026-05-06,119.05272202666615
2026-05-07,119.62441841731398
2026-05-08,118.92627508800024
2026-05-11,120.87741481919065
2026-05-12,120.78489862275362
2026-05-13,122.01250799447345
2026-05-14,119.96836385472763
2026-05-15,118.6255364230651
2026-05-18,117.98915192672914
2026-05-19,118.4617412573415
2026-05-20,118.40852613643575
2026-05-21,116.7583691762397
2026-05-22,118.27182674328343
2026-05-25,120.13923809616804
2026-05-26,120.78001650156962
2026-05-27,119.8114036586616
2026-05-28,119.95884371841879
2026-05-29,119.41961343364464
2026-06-01,118.25132183431057
2026-06-02,119.9673874304908
2026-06-03,120.55934462405227
2026-06-04,119.72791938641501
2026-06-05,117.58393586845612
2026-06-08,115.06280848903232
2026-06-09,117.21509161300403
2026-06-10,115.91595916593842
2026-06-11,115.27688950295124
2026-06-12,116.61727587402173
2026-06-15,119.40960508521744
2026-06-16,119.22701375293536
2026-06-17,120.37821792812542
2026-06-18,120.62745021456924
2026-06-22,123.50936634949153
2026-06-23,120.08529065708471
2026-06-24,120.66211327497574
2026-06-25,122.54368277929395
2026-06-26,118.83619995215523
2026-06-29,120.26910251966274
2026-06-30,121.5509034365251
2026-07-01,121.05170654545987
2026-07-02,117.47115886910547
2026-07-03,118.20030366793766
2026-07-06,118.19615386493123
2026-07-07,116.98197032646745
2026-07-08,116.08536877102362
2026-07-09,119.03368175404852
2026-07-10,116.70198067656436
2026-07-13,114.61707082493203
2026-07-14,117.0854712955685
2026-07-15,116.84820020602551
2026-07-16,114.69152317298821
2026-07-17,110.55807527254441
2026-07-20,112.24777741433097
2026-07-21,115.68747589452664
2026-07-22,115.15068667034454
2026-07-23,115.41334479004436
2026-07-24,113.48954493748442
2026-07-27,114.78916559666845
2026-07-28,111.54475196383326
2026-07-29,112.2951339898159
2026-07-30,111.06142196661605
2026-07-31,112.00074208241998
